,v,vw,o,c,h,l,t,n,ticker
22193,2597628.0,149.6011,149.775,149.35,149.91,149.21,2021-08-18 14:30:00,21766,AAPL
22194,2950428.0,149.3492,149.34,149.29,149.63,149.14,2021-08-18 14:45:00,20073,AAPL
22195,2985135.0,148.9659,149.271,148.645,149.28,148.62,2021-08-18 15:00:00,26260,AAPL
22196,2811710.0,148.5784,148.645,148.43,148.74,148.39,2021-08-18 15:15:00,23749,AAPL
22197,2788597.0,148.434,148.4299,148.5901,148.64,148.18,2021-08-18 15:30:00,22695,AAPL
22198,2050454.0,148.6104,148.5933,148.46,148.7299,148.4319,2021-08-18 15:45:00,16352,AAPL
22199,1950386.0,148.5986,148.4493,148.7201,148.7973,148.35,2021-08-18 16:00:00,15566,AAPL
22200,2052205.0,148.7396,148.72,148.67,148.93,148.53,2021-08-18 16:15:00,15537,AAPL
22201,1312565.0,148.7737,148.6699,148.7199,148.87,148.6601,2021-08-18 16:30:00,11475,AAPL
22202,1318621.0,148.5794,148.71,148.6689,148.715,148.44,2021-08-18 16:45:00,11528,AAPL
22203,1137844.0,148.5621,148.66,148.5955,148.7,148.4501,2021-08-18 17:00:00,9870,AAPL
22204,1218638.0,148.4076,148.59,148.2872,148.5999,148.28,2021-08-18 17:15:00,11207,AAPL
22205,2130234.0,148.0868,148.29,147.99,148.315,147.91,2021-08-18 17:30:00,19679,AAPL
22206,1384542.0,148.1328,147.995,148.17,148.25,147.98,2021-08-18 17:45:00,11160,AAPL
22207,3286530.0,148.3172,148.16,148.0,148.689,147.8,2021-08-18 18:00:00,25426,AAPL
22208,4022362.0,148.0937,147.99,148.49,148.53,147.72,2021-08-18 18:15:00,33187,AAPL
22209,2603469.0,148.4083,148.487,148.22,148.65,148.14,2021-08-18 18:30:00,22464,AAPL
22210,2330797.0,148.0107,148.22,147.99,148.22,147.86,2021-08-18 18:45:00,21253,AAPL
22211,2607059.0,147.7739,147.98,147.77,147.99,147.5758,2021-08-18 19:00:00,24902,AAPL
22212,2552779.0,147.6779,147.772,147.5,147.845,147.47,2021-08-18 19:15:00,24883,AAPL
22213,6016684.0,147.0447,147.495,147.105,147.52,146.8,2021-08-18 19:30:00,49891,AAPL
22214,8524435.0,146.5479,147.1094,146.36,147.165,146.15,2021-08-18 19:45:00,68292,AAPL
22215,1126789.0,146.3426,146.36,146.17,146.36,146.13,2021-08-18 20:00:00,2324,AAPL
22216,163187.0,146.1229,146.19,146.12,146.36,146.0,2021-08-18 20:15:00,1973,AAPL
22217,99012.0,146.0923,146.1,146.15,146.22,145.98,2021-08-18 20:30:00,2218,AAPL
22218,47468.0,146.1834,146.07,146.24,146.36,146.0,2021-08-18 20:45:00,1018,AAPL
22219,34630.0,146.2783,146.25,146.24,146.35,146.15,2021-08-18 21:00:00,887,AAPL
22220,27908.0,146.2904,146.2,146.43,146.43,146.19,2021-08-18 21:15:00,786,AAPL
22221,656260.0,146.3611,146.45,146.22,146.54,146.22,2021-08-18 21:30:00,741,AAPL
22222,809118.0,146.3593,146.22,146.34,146.39,146.22,2021-08-18 21:45:00,674,AAPL
22223,13645.0,146.3231,146.34,146.3,146.35,146.29,2021-08-18 22:00:00,182,AAPL
22224,19433.0,146.3355,146.31,146.32,146.35,146.3,2021-08-18 22:15:00,166,AAPL
22225,11074.0,146.3322,146.32,146.35,146.35,146.31,2021-08-18 22:30:00,132,AAPL
22226,9164.0,146.3602,146.33,146.44,146.44,146.32,2021-08-18 22:45:00,147,AAPL
22227,5152.0,146.4011,146.44,146.41,146.44,146.38,2021-08-18 23:00:00,92,AAPL
22228,13630.0,146.4507,146.41,146.45,146.5,146.41,2021-08-18 23:15:00,218,AAPL
22229,19669.0,146.4608,146.45,146.45,146.5,146.44,2021-08-18 23:30:00,196,AAPL
22230,40196.0,146.3588,146.46,146.36,146.47,146.295,2021-08-18 23:45:00,431,AAPL
22231,55776.0,144.9086,145.66,144.75,145.66,144.45,2021-08-19 08:00:00,1257,AAPL
22232,19505.0,144.4966,144.56,144.39,144.6,144.38,2021-08-19 08:15:00,610,AAPL
22233,26946.0,144.5579,144.5,144.6,144.68,144.48,2021-08-19 08:30:00,443,AAPL
22234,27010.0,144.472,144.63,144.62,144.67,144.24,2021-08-19 08:45:00,585,AAPL
22235,19482.0,144.565,144.61,144.6,144.68,144.5,2021-08-19 09:00:00,354,AAPL
22236,28112.0,144.6775,144.53,144.75,144.83,144.46,2021-08-19 09:15:00,414,AAPL
22237,25186.0,145.0378,144.75,145.32,145.41,144.75,2021-08-19 09:30:00,471,AAPL
22238,22149.0,145.3172,145.35,145.3,145.46,145.2,2021-08-19 09:45:00,326,AAPL
22239,19231.0,145.4781,145.42,145.47,145.65,145.37,2021-08-19 10:00:00,252,AAPL
22240,8409.0,145.3705,145.23,145.38,145.59,145.13,2021-08-19 10:15:00,187,AAPL
22241,12920.0,145.225,145.28,145.0,145.36,145.0,2021-08-19 10:30:00,346,AAPL
22242,8475.0,145.0677,145.03,145.09,145.15,145.01,2021-08-19 10:45:00,121,AAPL
22243,111999.0,145.0413,145.1,144.85,145.3,144.81,2021-08-19 11:00:00,1606,AAPL
22244,139716.0,144.7186,144.84,144.66,144.87,144.56,2021-08-19 11:15:00,1375,AAPL
22245,80423.0,144.8404,144.66,144.88,145.05,144.65,2021-08-19 11:30:00,925,AAPL
22246,82946.0,144.7719,144.88,144.75,144.98,144.62,2021-08-19 11:45:00,1148,AAPL
22247,298987.0,144.8726,144.75,144.88,145.29,144.57,2021-08-19 12:00:00,2196,AAPL
22248,182935.0,145.143,144.89,145.27,145.48,144.78,2021-08-19 12:15:00,1738,AAPL
22249,210887.0,145.1455,145.22,145.14,145.28,144.92,2021-08-19 12:30:00,1672,AAPL
22250,204500.0,144.8635,145.17,144.68,145.17,144.65,2021-08-19 12:45:00,2558,AAPL
22251,315382.0,144.8655,144.68,145.28,145.34,144.6,2021-08-19 13:00:00,3586,AAPL
22252,249314.0,145.1397,145.28,145.06,145.31,144.91,2021-08-19 13:15:00,2858,AAPL
22253,9914727.0,145.4206,145.03,145.4,146.2899,144.5,2021-08-19 13:30:00,80956,AAPL
22254,5210443.0,145.4272,145.41,145.11,145.89,145.0547,2021-08-19 13:45:00,42550,AAPL
22255,3955434.0,145.6203,145.11,145.8199,145.96,145.1,2021-08-19 14:00:00,32425,AAPL
22256,3403067.0,146.0288,145.8199,146.05,146.2499,145.7,2021-08-19 14:15:00,26321,AAPL
22257,2329963.0,145.7656,146.04,145.7718,146.1,145.585,2021-08-19 14:30:00,22728,AAPL
22258,3103501.0,145.9993,145.78,146.3713,146.52,145.5201,2021-08-19 14:45:00,26645,AAPL
22259,2563832.0,146.4635,146.379,146.265,146.69,146.2377,2021-08-19 15:00:00,22292,AAPL
22260,2227091.0,146.4887,146.27,146.4299,146.72,146.19,2021-08-19 15:15:00,19160,AAPL
22261,2891048.0,146.8425,146.435,147.16,147.17,146.42,2021-08-19 15:30:00,22462,AAPL
22262,2921130.0,147.441,147.15,147.62,147.67,147.15,2021-08-19 15:45:00,20759,AAPL
22263,2478228.0,147.4694,147.62,147.43,147.75,147.22,2021-08-19 16:00:00,19392,AAPL
22264,1815613.0,147.4738,147.44,147.445,147.67,147.27,2021-08-19 16:15:00,15600,AAPL
22265,2281501.0,147.8188,147.445,147.82,148.0,147.44,2021-08-19 16:30:00,15421,AAPL
22266,1536292.0,147.7806,147.825,147.623,147.98,147.62,2021-08-19 16:45:00,12990,AAPL
22267,2325951.0,147.4398,147.625,147.477,147.75,147.155,2021-08-19 17:00:00,17414,AAPL
22268,1652113.0,147.2652,147.46,146.9609,147.51,146.96,2021-08-19 17:15:00,13353,AAPL
22269,2331169.0,146.9246,146.9686,147.11,147.145,146.7,2021-08-19 17:30:00,16793,AAPL
22270,1460063.0,147.0367,147.11,146.81,147.24,146.81,2021-08-19 17:45:00,11472,AAPL
22271,2366414.0,146.6124,146.81,146.5,146.96,146.385,2021-08-19 18:00:00,19221,AAPL
22272,1837797.0,146.4685,146.49,146.09,146.75,146.06,2021-08-19 18:15:00,15289,AAPL
22273,2610218.0,146.1471,146.08,146.385,146.48,145.84,2021-08-19 18:30:00,21282,AAPL
22274,2460569.0,146.4908,146.375,146.835,146.86,146.07,2021-08-19 18:45:00,19877,AAPL
22275,2318254.0,146.9604,146.83,146.905,147.08,146.8,2021-08-19 19:00:00,19830,AAPL
22276,2044049.0,147.0547,146.905,147.23,147.24,146.87,2021-08-19 19:15:00,16317,AAPL
22277,2743551.0,147.0148,147.224,146.83,147.3,146.68,2021-08-19 19:30:00,22617,AAPL
22278,4517353.0,146.5894,146.8299,146.67,146.9,146.35,2021-08-19 19:45:00,35010,AAPL
22279,4869489.0,146.6995,146.65,146.81,146.85,146.43,2021-08-19 20:00:00,748,AAPL
22280,38984.0,146.7141,146.79,146.71,146.79,146.63,2021-08-19 20:15:00,466,AAPL
22281,12502.0,146.6929,146.71,146.65,146.72,146.65,2021-08-19 20:30:00,611,AAPL
22282,586359.0,146.6999,146.68,146.67,146.73,146.65,2021-08-19 20:45:00,266,AAPL
22283,10124.0,145.857,146.68,146.69,146.74,146.68,2021-08-19 21:00:00,149,AAPL
22284,332640.0,146.7,146.7,146.68,146.73,146.67,2021-08-19 21:15:00,98,AAPL
22285,623.0,146.692,146.69,146.7,146.7,146.68,2021-08-19 21:30:00,30,AAPL
22286,4874.0,146.6788,146.69,146.65,146.7,146.65,2021-08-19 21:45:00,164,AAPL
22287,6907.0,146.7091,146.65,146.69,146.73,146.65,2021-08-19 22:00:00,66,AAPL
22288,18516.0,146.7023,146.73,146.75,146.75,146.67,2021-08-19 22:15:00,70,AAPL
22289,7699.0,146.6972,146.75,146.63,146.75,146.63,2021-08-19 22:30:00,85,AAPL
22290,2721.0,146.6643,146.63,146.7,146.7,146.63,2021-08-19 22:45:00,31,AAPL
22291,3280.0,146.6858,146.68,146.7,146.71,146.66,2021-08-19 23:00:00,33,AAPL
22292,4412.0,146.67,146.66,146.69,146.69,146.65,2021-08-19 23:15:00,35,AAPL
22293,8994.0,146.6879,146.69,146.6601,146.7,146.65,2021-08-19 23:30:00,80,AAPL
22294,36510.0,146.634,146.68,146.56,146.68,146.56,2021-08-19 23:45:00,197,AAPL
22295,10464.0,146.1387,146.0,146.08,146.49,145.9,2021-08-20 08:00:00,222,AAPL
22296,3046.0,146.1077,146.19,146.1,146.19,146.1,2021-08-20 08:15:00,51,AAPL
22297,4340.0,146.2054,146.1,146.31,146.31,146.05,2021-08-20 08:30:00,86,AAPL
22298,4790.0,146.2347,146.21,146.24,146.27,146.21,2021-08-20 08:45:00,76,AAPL
22299,3390.0,146.1809,146.22,146.17,146.23,146.15,2021-08-20 09:00:00,72,AAPL
22300,8662.0,146.3336,146.17,146.5,146.5,146.17,2021-08-20 09:15:00,117,AAPL
22301,3963.0,146.4671,146.44,146.44,146.5,146.4,2021-08-20 09:30:00,126,AAPL
22302,2397.0,146.4812,146.5,146.43,146.5,146.43,2021-08-20 09:45:00,40,AAPL
22303,865.0,146.3231,146.35,146.3,146.36,146.3,2021-08-20 10:00:00,38,AAPL
22304,630.0,146.4424,146.45,146.4,146.45,146.4,2021-08-20 10:15:00,17,AAPL
22305,2672.0,146.4585,146.4,146.48,146.49,146.4,2021-08-20 10:45:00,62,AAPL
22306,40909.0,146.2732,146.46,146.21,146.48,146.11,2021-08-20 11:00:00,460,AAPL
22307,25417.0,146.3381,146.19,146.47,146.5,146.17,2021-08-20 11:15:00,348,AAPL
22308,21093.0,146.5589,146.48,146.61,146.65,146.45,2021-08-20 11:30:00,332,AAPL
22309,23868.0,146.5436,146.58,146.5,146.64,146.48,2021-08-20 11:45:00,315,AAPL
22310,98819.0,146.5599,146.5133,146.76,146.87,146.15,2021-08-20 12:00:00,927,AAPL
22311,75260.0,146.8598,146.78,146.82,146.97,146.73,2021-08-20 12:15:00,669,AAPL
22312,161410.0,147.0803,146.83,147.16,147.2,146.8,2021-08-20 12:30:00,1249,AAPL
22313,117774.0,147.243,147.17,147.34,147.4,147.1,2021-08-20 12:45:00,1110,AAPL
22314,433909.0,147.3351,147.35,147.56,147.56,147.05,2021-08-20 13:00:00,2677,AAPL
22315,396717.0,147.6872,147.6,147.47,147.98,146.7,2021-08-20 13:15:00,2928,AAPL
22316,6181148.0,147.2364,147.44,147.11,147.66,146.78,2021-08-20 13:30:00,44709,AAPL
22317,4016786.0,147.4953,147.11,147.49,147.8299,147.11,2021-08-20 13:45:00,31530,AAPL
22318,2610756.0,147.6287,147.5,147.6383,147.84,147.35,2021-08-20 14:00:00,21927,AAPL
22319,3334493.0,148.032,147.635,148.08,148.33,147.49,2021-08-20 14:15:00,27416,AAPL
22320,2643788.0,148.2856,148.08,148.18,148.5,148.05,2021-08-20 14:30:00,20627,AAPL
22321,2010012.0,147.9891,148.195,147.8707,148.2299,147.79,2021-08-20 14:45:00,16712,AAPL
22322,1491733.0,147.8798,147.87,147.9172,147.99,147.7501,2021-08-20 15:00:00,13442,AAPL
22323,1263803.0,147.8077,147.915,147.755,147.96,147.7,2021-08-20 15:15:00,11828,AAPL
22324,1788751.0,147.6905,147.75,147.46,148.035,147.38,2021-08-20 15:30:00,15298,AAPL
22325,1914197.0,147.3212,147.472,147.35,147.4769,147.12,2021-08-20 15:45:00,14221,AAPL
22326,1510247.0,147.4389,147.345,147.4162,148.01,147.24,2021-08-20 16:00:00,11882,AAPL
22327,1261389.0,147.6103,147.415,147.8,147.81,147.37,2021-08-20 16:15:00,10668,AAPL
22328,1417839.0,147.865,147.8095,147.853,147.9699,147.76,2021-08-20 16:30:00,11413,AAPL
22329,1360888.0,147.9592,147.85,147.895,148.07,147.81,2021-08-20 16:45:00,10973,AAPL
22330,834852.0,147.9231,147.91,148.0,148.0,147.83,2021-08-20 17:00:00,7519,AAPL
22331,766452.0,147.9613,148.0,147.9177,148.0299,147.8667,2021-08-20 17:15:00,7369,AAPL
22332,977079.0,147.841,147.912,147.78,147.995,147.72,2021-08-20 17:30:00,8535,AAPL
22333,1195024.0,147.6732,147.78,147.7467,147.7899,147.55,2021-08-20 17:45:00,9965,AAPL
22334,1098231.0,147.8125,147.74,147.821,147.89,147.7114,2021-08-20 18:00:00,9453,AAPL
22335,884736.0,147.7912,147.82,147.72,147.88,147.68,2021-08-20 18:15:00,7075,AAPL
22336,1270194.0,147.715,147.715,147.73,147.85,147.56,2021-08-20 18:30:00,10873,AAPL
22337,1016566.0,147.7573,147.72,147.9599,147.96,147.6,2021-08-20 18:45:00,9377,AAPL
22338,861493.0,147.8853,147.9592,147.975,147.9799,147.8,2021-08-20 19:00:00,7976,AAPL
22339,1559268.0,148.0643,147.9721,148.0848,148.1659,147.9701,2021-08-20 19:15:00,12127,AAPL
22340,1710777.0,148.0649,148.087,148.1003,148.14,147.95,2021-08-20 19:30:00,13635,AAPL
22341,4478046.0,148.1237,148.11,148.19,148.29,147.945,2021-08-20 19:45:00,30129,AAPL
22342,3002279.0,148.1902,148.19,148.2,148.22,148.12,2021-08-20 20:00:00,647,AAPL
22343,37948.0,148.1751,148.2,148.16,148.24,148.13,2021-08-20 20:15:00,450,AAPL
22344,23512.0,148.1733,148.13,148.19,148.2,148.13,2021-08-20 20:30:00,338,AAPL
22345,90847.0,148.1515,148.18,148.1501,148.3,147.616,2021-08-20 20:45:00,503,AAPL
22346,15177.0,148.1013,148.16,148.25,148.28,148.12,2021-08-20 21:00:00,261,AAPL
22347,273721.0,148.1931,148.19,148.2,148.26,148.19,2021-08-20 21:15:00,204,AAPL
22348,5107.0,148.2101,148.16,148.22,148.22,148.16,2021-08-20 21:30:00,143,AAPL
22349,1541.0,148.1983,148.22,148.19,148.22,148.1701,2021-08-20 21:45:00,89,AAPL
22350,18097.0,148.3098,148.19,148.31,148.4,148.18,2021-08-20 22:00:00,145,AAPL
22351,13914.0,148.2982,148.25,148.25,148.32,148.25,2021-08-20 22:15:00,63,AAPL
22352,2880.0,148.2483,148.25,148.2,148.29,148.2,2021-08-20 22:30:00,43,AAPL
22353,3132.0,148.2008,148.21,148.2,148.24,148.17,2021-08-20 22:45:00,51,AAPL
22354,7939.0,148.2006,148.16,148.2,148.24,148.15,2021-08-20 23:00:00,79,AAPL
22355,7018.0,148.1993,148.2,148.2,148.2099,148.19,2021-08-20 23:15:00,44,AAPL
22356,5289.0,148.2281,148.21,148.2401,148.25,148.21,2021-08-20 23:30:00,41,AAPL
22357,20587.0,148.2599,148.24,148.31,148.31,148.2,2021-08-20 23:45:00,122,AAPL
22358,8689.0,148.5101,148.56,148.59,148.6,148.2,2021-08-23 08:00:00,240,AAPL
22359,2740.0,148.5829,148.52,148.65,148.65,148.52,2021-08-23 08:15:00,66,AAPL
22360,6605.0,148.6222,148.63,148.74,148.74,148.6,2021-08-23 08:30:00,141,AAPL
22361,2405.0,148.8109,148.75,148.83,148.85,148.75,2021-08-23 08:45:00,75,AAPL
22362,5208.0,148.6678,148.85,148.6,148.85,148.58,2021-08-23 09:00:00,134,AAPL
22363,4444.0,148.6144,148.62,148.58,148.66,148.58,2021-08-23 09:15:00,84,AAPL
22364,1674.0,148.5286,148.57,148.53,148.57,148.44,2021-08-23 09:30:00,69,AAPL
22365,5540.0,148.532,148.55,148.52,148.59,148.5,2021-08-23 09:45:00,88,AAPL
22366,9768.0,148.4296,148.52,148.35,148.52,148.35,2021-08-23 10:00:00,158,AAPL
22367,1033.0,148.4163,148.4,148.44,148.44,148.4,2021-08-23 10:15:00,31,AAPL
22368,3622.0,148.508,148.44,148.54,148.54,148.44,2021-08-23 10:30:00,84,AAPL
22369,827.0,148.4995,148.48,148.54,148.54,148.48,2021-08-23 10:45:00,34,AAPL
22370,62187.0,148.5511,148.53,148.49,148.7,148.44,2021-08-23 11:00:00,652,AAPL
22371,21074.0,148.5319,148.52,148.66,148.66,148.47,2021-08-23 11:15:00,231,AAPL
22372,44590.0,148.7017,148.69,148.68,148.79,148.64,2021-08-23 11:30:00,485,AAPL
22373,35389.0,148.6423,148.66,148.65,148.67,148.6,2021-08-23 11:45:00,368,AAPL
22374,132020.0,148.6128,148.69,148.63,148.79,147.82,2021-08-23 12:00:00,875,AAPL
22375,46816.0,148.59,148.63,148.54,148.68,148.52,2021-08-23 12:15:00,564,AAPL
22376,52775.0,148.4713,148.57,148.44,148.61,148.37,2021-08-23 12:30:00,916,AAPL
22377,53695.0,148.4473,148.42,148.47,148.53,148.34,2021-08-23 12:45:00,627,AAPL
22378,62130.0,148.4859,148.52,148.47,148.54,148.41,2021-08-23 13:00:00,1179,AAPL
22379,153596.0,148.3216,148.5,148.2,148.51,148.1,2021-08-23 13:15:00,1965,AAPL
22380,5801192.0,148.3214,148.31,148.46,148.82,147.89,2021-08-23 13:30:00,45560,AAPL
22381,3248796.0,148.6041,148.461,148.6357,148.79,148.29,2021-08-23 13:45:00,25969,AAPL
22382,3783981.0,148.969,148.65,149.04,149.25,148.49,2021-08-23 14:00:00,28236,AAPL
22383,2669830.0,149.2696,149.04,149.325,149.55,148.92,2021-08-23 14:15:00,21356,AAPL
22384,2128344.0,149.3951,149.33,149.485,149.545,149.24,2021-08-23 14:30:00,17968,AAPL
22385,2002329.0,149.5864,149.485,149.47,149.77,149.4,2021-08-23 14:45:00,17457,AAPL
22386,1757700.0,149.5401,149.48,149.6,149.67,149.411,2021-08-23 15:00:00,14724,AAPL
22387,1327722.0,149.6024,149.6001,149.65,149.7,149.4801,2021-08-23 15:15:00,12318,AAPL
22388,1836604.0,149.7424,149.645,149.705,149.9,149.62,2021-08-23 15:30:00,15240,AAPL
22389,1773808.0,149.8319,149.705,149.8895,149.94,149.7,2021-08-23 15:45:00,14556,AAPL
22390,1295498.0,149.8508,149.885,149.8223,149.97,149.76,2021-08-23 16:00:00,11665,AAPL
22391,1325471.0,149.7548,149.83,149.814,149.83,149.6601,2021-08-23 16:15:00,11725,AAPL
22392,1719457.0,149.8096,149.8126,149.78,149.97,149.62,2021-08-23 16:30:00,13955,AAPL
22393,1267738.0,149.7228,149.79,149.8266,149.84,149.592,2021-08-23 16:45:00,10089,AAPL
22394,2460616.0,149.9867,149.83,150.03,150.15,149.79,2021-08-23 17:00:00,19501,AAPL
22395,1589346.0,149.8434,150.04,149.7088,150.0463,149.6345,2021-08-23 17:15:00,12100,AAPL
22396,1219884.0,149.7559,149.7,149.7847,149.84,149.66,2021-08-23 17:30:00,9951,AAPL
22397,1256208.0,149.9175,149.79,149.905,150.01,149.7601,2021-08-23 17:45:00,9761,AAPL
22398,1160116.0,149.9339,149.91,149.915,149.99,149.86,2021-08-23 18:00:00,9770,AAPL
22399,1064008.0,149.9574,149.915,149.89,150.07,149.87,2021-08-23 18:15:00,9557,AAPL
22400,1053388.0,150.0154,149.8844,150.0427,150.09,149.88,2021-08-23 18:30:00,9401,AAPL
22401,1301745.0,150.0814,150.045,150.0291,150.19,149.98,2021-08-23 18:45:00,10848,AAPL
22402,1370352.0,150.0206,150.03,150.035,150.08,149.94,2021-08-23 19:00:00,11051,AAPL
22403,1291037.0,149.9639,150.04,149.965,150.1,149.83,2021-08-23 19:15:00,11124,AAPL
22404,2021813.0,149.9579,149.96,149.8001,150.08,149.8,2021-08-23 19:30:00,13643,AAPL
22405,3421005.0,149.7436,149.8,149.7,149.925,149.5788,2021-08-23 19:45:00,26639,AAPL
22406,2752835.0,149.7096,149.71,149.65,149.75,149.6,2021-08-23 20:00:00,716,AAPL
22407,320930.0,149.7088,149.69,149.69,149.71,149.65,2021-08-23 20:15:00,464,AAPL
22408,850549.0,149.7102,149.69,149.73,149.74,149.67,2021-08-23 20:30:00,1038,AAPL
22409,20428.0,149.7067,149.73,149.66,149.73,149.66,2021-08-23 20:45:00,323,AAPL
22410,49287.0,149.7155,149.7,149.7,149.71,149.66,2021-08-23 21:00:00,240,AAPL
22411,7914.0,149.6897,149.69,149.68,149.7,149.66,2021-08-23 21:15:00,181,AAPL
22412,10343.0,149.6872,149.68,149.68,149.7,149.67,2021-08-23 21:30:00,229,AAPL
22413,9232.0,149.7079,149.68,149.71,149.72,149.68,2021-08-23 21:45:00,225,AAPL
22414,12099.0,149.7063,149.71,149.71,149.73,149.7,2021-08-23 22:00:00,55,AAPL
22415,14883.0,149.7319,149.7,149.72,149.75,149.7,2021-08-23 22:15:00,96,AAPL
22416,3493.0,149.7267,149.72,149.7301,149.7301,149.72,2021-08-23 22:30:00,33,AAPL
22417,6066.0,149.7361,149.75,149.75,149.75,149.71,2021-08-23 22:45:00,66,AAPL
22418,9258.0,149.7403,149.73,149.74,149.75,149.73,2021-08-23 23:00:00,42,AAPL
22419,15325.0,149.7361,149.75,149.72,149.76,149.71,2021-08-23 23:15:00,79,AAPL
22420,3760.0,149.7246,149.75,149.72,149.75,149.72,2021-08-23 23:30:00,33,AAPL
22421,33588.0,149.6812,149.75,149.73,149.77,149.5,2021-08-23 23:45:00,248,AAPL
22422,20858.0,150.0928,150.0,150.08,150.21,150.0,2021-08-24 08:00:00,647,AAPL
22423,5553.0,150.123,150.08,150.13,150.15,150.08,2021-08-24 08:15:00,102,AAPL
22424,18707.0,150.0361,150.14,150.0,150.14,149.98,2021-08-24 08:30:00,273,AAPL
22425,4132.0,150.0239,150.0,150.04,150.05,149.96,2021-08-24 08:45:00,99,AAPL
22426,10583.0,150.0723,150.04,150.12,150.12,150.0,2021-08-24 09:00:00,93,AAPL
22427,2437.0,150.0389,150.06,150.03,150.07,150.01,2021-08-24 09:15:00,58,AAPL
22428,9455.0,149.8051,149.95,149.75,149.95,149.69,2021-08-24 09:30:00,183,AAPL
22429,3075.0,149.7403,149.8,149.75,149.8,149.7,2021-08-24 09:45:00,77,AAPL
22430,4456.0,149.7587,149.77,149.75,149.8,149.71,2021-08-24 10:00:00,94,AAPL
22431,2762.0,149.6954,149.7,149.75,149.75,149.62,2021-08-24 10:15:00,100,AAPL
22432,6368.0,149.7345,149.73,149.75,149.76,149.63,2021-08-24 10:30:00,116,AAPL
22433,3151.0,149.7156,149.75,149.7,149.75,149.7,2021-08-24 10:45:00,55,AAPL
22434,30625.0,149.6908,149.73,149.65,149.82,149.65,2021-08-24 11:00:00,365,AAPL
22435,34587.0,149.6306,149.65,149.64,149.7,149.55,2021-08-24 11:15:00,429,AAPL
22436,25319.0,149.6122,149.66,149.64,149.68,149.57,2021-08-24 11:30:00,328,AAPL
22437,48686.0,149.557,149.64,149.53,149.64,149.41,2021-08-24 11:45:00,597,AAPL
22438,80264.0,149.5859,149.65,149.58,149.78,149.336,2021-08-24 12:00:00,606,AAPL
22439,70858.0,149.5039,149.58,149.5,149.62,149.35,2021-08-24 12:15:00,835,AAPL
22440,66654.0,149.4756,149.47,149.42,149.57,149.4,2021-08-24 12:30:00,749,AAPL
22441,47124.0,149.4458,149.42,149.49,149.5,149.38,2021-08-24 12:45:00,684,AAPL
22442,69351.0,149.5832,149.47,149.56,149.7,149.46,2021-08-24 13:00:00,1258,AAPL
22443,82508.0,149.5289,149.56,149.46,149.62,149.44,2021-08-24 13:15:00,1237,AAPL
22444,7151218.0,149.9235,149.45,150.7377,150.79,149.15,2021-08-24 13:30:00,52317,AAPL
22445,3963224.0,150.4857,150.735,150.58,150.86,149.5,2021-08-24 13:45:00,26728,AAPL
22446,2921791.0,150.4921,150.59,150.5502,150.73,150.1301,2021-08-24 14:00:00,23536,AAPL
22447,2164482.0,150.5392,150.57,150.4511,150.68,150.3701,2021-08-24 14:15:00,17888,AAPL
22448,1674297.0,150.4004,150.45,150.31,150.51,150.28,2021-08-24 14:30:00,13799,AAPL
22449,1958576.0,150.111,150.3016,149.99,150.37,149.925,2021-08-24 14:45:00,15853,AAPL
22450,1561887.0,149.8826,149.9999,149.9168,149.9999,149.729,2021-08-24 15:00:00,12940,AAPL
22451,2038164.0,149.7432,149.91,149.4801,149.97,149.445,2021-08-24 15:15:00,16687,AAPL
22452,2419943.0,149.5654,149.48,149.765,149.84,149.3051,2021-08-24 15:30:00,17737,AAPL
22453,1444784.0,149.7633,149.7659,149.83,149.95,149.5699,2021-08-24 15:45:00,11254,AAPL
22454,1446200.0,149.7825,149.83,149.845,149.9299,149.56,2021-08-24 16:00:00,10063,AAPL
22455,894181.0,149.7418,149.85,149.695,149.8556,149.64,2021-08-24 16:15:00,7753,AAPL
22456,996167.0,149.6333,149.69,149.617,149.71,149.55,2021-08-24 16:30:00,8577,AAPL
22457,802228.0,149.6045,149.62,149.56,149.69,149.52,2021-08-24 16:45:00,7169,AAPL
22458,937097.0,149.6352,149.5505,149.5495,149.74,149.52,2021-08-24 17:00:00,7846,AAPL
22459,982672.0,149.553,149.545,149.6158,149.65,149.48,2021-08-24 17:15:00,8319,AAPL
22460,837004.0,149.5997,149.6186,149.61,149.6574,149.52,2021-08-24 17:30:00,7176,AAPL
22461,850987.0,149.6736,149.61,149.6449,149.81,149.57,2021-08-24 17:45:00,7607,AAPL
22462,809728.0,149.596,149.65,149.5637,149.67,149.54,2021-08-24 18:00:00,7108,AAPL
22463,802373.0,149.5832,149.5672,149.529,149.65,149.5001,2021-08-24 18:15:00,7313,AAPL
22464,895071.0,149.5859,149.52,149.61,149.68,149.5,2021-08-24 18:30:00,7899,AAPL
22465,853753.0,149.6609,149.6199,149.74,149.77,149.57,2021-08-24 18:45:00,8044,AAPL
