,volume,open,close,high,low,date,ticker
55204,78.82092999999999,58634.63,58686.0,58781.9,58597.9,2021-11-20 13:00:00,X:BTCUSD
55205,74.3452693,58660.4,58631.07,58686.0,58521.97,2021-11-20 13:15:00,X:BTCUSD
55206,94.76579912,58631.07,58520.0,58643.16,58442.69,2021-11-20 13:30:00,X:BTCUSD
55207,67.97775073999999,58520.0,58530.99,58551.33,58440.0,2021-11-20 13:45:00,X:BTCUSD
55208,110.42711680000009,58531.01,58566.04,58648.48,58379.6,2021-11-20 14:00:00,X:BTCUSD
55209,93.87503489999996,58572.16,58434.78,58755.03,58414.26,2021-11-20 14:15:00,X:BTCUSD
55210,69.68234725,58434.77,58512.19,58564.74,58378.42,2021-11-20 14:30:00,X:BTCUSD
55211,93.31154203000001,58506.58,58417.58,58559.19,58400.19,2021-11-20 14:45:00,X:BTCUSD
55212,721.5998252300029,58435.25,57950.72,58476.0,57706.1,2021-11-20 15:00:00,X:BTCUSD
55213,206.7359938100001,57950.0,57983.88,58149.0,57871.68,2021-11-20 15:15:00,X:BTCUSD
55214,280.3672546599995,57994.07,57716.5,58111.0,57603.0,2021-11-20 15:30:00,X:BTCUSD
55215,292.68964722999914,57732.78,57664.1,57825.0,57562.89,2021-11-20 15:45:00,X:BTCUSD
55216,243.2711476600001,57669.15,57569.26,57788.0,57551.4,2021-11-20 16:00:00,X:BTCUSD
55217,336.3066498100027,57571.46,57710.17,57838.76,57423.35,2021-11-20 16:15:00,X:BTCUSD
55218,250.23096921000015,57706.26,57851.63,58034.47,57666.4,2021-11-20 16:30:00,X:BTCUSD
55219,98.51830507000004,57851.63,57842.43,57917.39236371,57743.61,2021-11-20 16:45:00,X:BTCUSD
55220,85.93298707000005,57836.3,57777.64,57935.0,57742.67,2021-11-20 17:00:00,X:BTCUSD
55221,189.81284931000013,57777.64,57754.36,57861.0,57665.18,2021-11-20 17:15:00,X:BTCUSD
55222,115.20448739999998,57754.36,57804.91,57876.0,57651.16,2021-11-20 17:30:00,X:BTCUSD
55223,89.86421696000006,57809.6,57975.36,58013.27461579,57751.0,2021-11-20 17:45:00,X:BTCUSD
55224,100.33292130999996,57978.23,58010.41,58046.09214395,57873.45,2021-11-20 18:00:00,X:BTCUSD
55225,991.3821367400033,57992.6,59436.13,59600.0,57992.6,2021-11-20 18:15:00,X:BTCUSD
55226,483.76546395000224,59400.82,59575.0,59704.0,59058.15,2021-11-20 18:30:00,X:BTCUSD
55227,254.55992193999975,59575.01,59485.54,59708.0,59408.99,2021-11-20 18:45:00,X:BTCUSD
55228,197.20561811,59493.17,59442.4,59585.93,59339.1,2021-11-20 19:00:00,X:BTCUSD
55229,131.54940236000007,59451.06,59340.32,59510.0,59276.07,2021-11-20 19:15:00,X:BTCUSD
55230,133.35685902999995,59340.31,59405.3,59461.88,59287.18,2021-11-20 19:30:00,X:BTCUSD
55231,101.19823932000003,59431.0,59488.87,59501.95,59363.05,2021-11-20 19:45:00,X:BTCUSD
55232,173.53630458000006,59488.87,59430.08,59595.0,59411.38,2021-11-20 20:00:00,X:BTCUSD
55233,111.07817749,59429.67,59426.03,59545.16,59405.56,2021-11-20 20:15:00,X:BTCUSD
55234,107.23901170999997,59426.03,59449.55,59487.37,59369.8,2021-11-20 20:30:00,X:BTCUSD
55235,94.47016939000004,59449.54,59473.82,59511.37,59364.08,2021-11-20 20:45:00,X:BTCUSD
55236,130.59317521000003,59485.0,59500.0,59596.87,59399.24,2021-11-20 21:00:00,X:BTCUSD
55237,60.206616400000016,59500.0,59549.0,59595.77,59437.11025421,2021-11-20 21:15:00,X:BTCUSD
55238,172.9109090199996,59550.0,59630.55,59700.0,59529.0,2021-11-20 21:30:00,X:BTCUSD
55239,109.19854676999994,59627.0,59655.85,59712.25,59574.0,2021-11-20 21:45:00,X:BTCUSD
55240,164.6708304599999,59661.56,59581.42,59708.89,59566.93,2021-11-20 22:00:00,X:BTCUSD
55241,173.20957373000098,59586.85,59760.0,59779.74,59581.41,2021-11-20 22:15:00,X:BTCUSD
55242,173.37685822000003,59760.0,59711.98,59783.0,59685.37,2021-11-20 22:30:00,X:BTCUSD
55243,80.39989498999995,59711.98,59744.56,59776.13,59657.31,2021-11-20 22:45:00,X:BTCUSD
55244,88.57365174999975,59732.27,59683.53,59853.26,59658.61,2021-11-20 23:00:00,X:BTCUSD
55245,133.99624403000004,59683.53,59607.94,59734.78,59541.4,2021-11-20 23:15:00,X:BTCUSD
55246,98.51647895000008,59605.35,59840.37,59849.18,59564.9,2021-11-20 23:30:00,X:BTCUSD
55247,166.21289488000005,59839.79,59760.76,59900.0,59709.17,2021-11-20 23:45:00,X:BTCUSD
55248,196.0280330200001,59760.76,59805.81,59828.13,59650.0,2021-11-21 00:00:00,X:BTCUSD
55249,80.2749819,59795.81,59610.05,59824.54,59558.88,2021-11-21 00:15:00,X:BTCUSD
55250,126.18726394000004,59611.6,59556.47,59626.0,59406.67,2021-11-21 00:30:00,X:BTCUSD
55251,116.78106144000007,59556.47,59410.36,59577.89,59358.0,2021-11-21 00:45:00,X:BTCUSD
55252,69.06692712,59397.49,59410.08,59506.95,59345.31,2021-11-21 01:00:00,X:BTCUSD
55253,56.89941562000001,59419.5,59378.72,59479.0,59370.71,2021-11-21 01:15:00,X:BTCUSD
55254,63.52410118999998,59378.73,59355.09,59483.34,59337.65,2021-11-21 01:30:00,X:BTCUSD
55255,90.06314456000001,59355.09,59383.02,59412.0,59289.27,2021-11-21 01:45:00,X:BTCUSD
55256,65.50981311,59383.03,59288.88,59419.0,59265.54,2021-11-21 02:00:00,X:BTCUSD
55257,120.02441644000007,59295.87,59172.43,59354.0,59142.0,2021-11-21 02:15:00,X:BTCUSD
55258,310.41400761000176,59173.23,58824.05,59223.9954311,58750.0,2021-11-21 02:30:00,X:BTCUSD
55259,115.81711736000003,58820.07,59157.34223539,59179.0,58795.05,2021-11-21 02:45:00,X:BTCUSD
55260,85.8830936099999,59095.18,59145.33,59273.0,59007.36,2021-11-21 03:00:00,X:BTCUSD
55261,99.3071916399998,59145.33,59000.7,59179.0,58945.32,2021-11-21 03:15:00,X:BTCUSD
55262,80.76134556000001,59000.7,58851.62,59093.0,58833.22,2021-11-21 03:30:00,X:BTCUSD
55263,203.65803183000077,58851.62,58731.3,58894.0,58605.0,2021-11-21 03:45:00,X:BTCUSD
55264,125.36605834000002,58731.31,58906.5,59016.09016993,58671.99,2021-11-21 04:00:00,X:BTCUSD
55265,136.94017059999993,58910.39,58808.04,58999.0,58808.03,2021-11-21 04:15:00,X:BTCUSD
55266,96.19968168000004,58813.84,58784.6,58911.18370588,58657.63,2021-11-21 04:30:00,X:BTCUSD
55267,58.04740426000002,58800.93,58651.15,58817.83505945,58626.26,2021-11-21 04:45:00,X:BTCUSD
55268,88.16265781999994,58651.14,58715.66,58824.0,58610.0,2021-11-21 05:00:00,X:BTCUSD
55269,59.8368649,58721.42,58756.0,58821.0,58698.39,2021-11-21 05:15:00,X:BTCUSD
55270,111.79136470999995,58712.57,58924.06,59003.0,58706.47,2021-11-21 05:30:00,X:BTCUSD
55271,108.24038353999995,58924.05,59065.81,59091.6679451,58902.7,2021-11-21 05:45:00,X:BTCUSD
55272,74.73909277999994,59065.81,59014.78,59152.6,58975.83,2021-11-21 06:00:00,X:BTCUSD
55273,52.35811014000002,59007.47,58950.0,59110.0,58919.57,2021-11-21 06:15:00,X:BTCUSD
55274,52.36437664000003,58940.46,58947.1,59099.0,58896.97,2021-11-21 06:30:00,X:BTCUSD
55275,74.59852294999992,58949.43,59249.53,59300.0,58916.25,2021-11-21 06:45:00,X:BTCUSD
55276,47.26246691999999,59244.24,59119.98,59286.0,59075.0,2021-11-21 07:00:00,X:BTCUSD
55277,42.60480679000004,59123.5,59099.0,59190.0,59023.73,2021-11-21 07:15:00,X:BTCUSD
55278,43.35586731,59099.0,59099.52,59257.0,59057.5,2021-11-21 07:30:00,X:BTCUSD
55279,42.21015112999998,59097.45,59023.6,59169.50177326,59023.13,2021-11-21 07:45:00,X:BTCUSD
55280,84.86318102999998,59023.61,59050.71,59102.94821005,58798.4,2021-11-21 08:00:00,X:BTCUSD
55281,52.22164866,59045.86,58958.15,59075.77977223,58866.92,2021-11-21 08:15:00,X:BTCUSD
55282,45.94949303,58947.99,59022.69,59169.0,58922.0,2021-11-21 08:30:00,X:BTCUSD
55283,133.0257004300001,59027.86,58780.76,59073.0,58700.34,2021-11-21 08:45:00,X:BTCUSD
55284,80.68856900999998,58781.19,58911.76,58970.96911012,58738.22,2021-11-21 09:00:00,X:BTCUSD
55285,39.63573097000001,58913.19,58986.01,59036.0,58884.59,2021-11-21 09:15:00,X:BTCUSD
55286,38.50799182999998,58986.0,58846.31,59034.0,58794.12,2021-11-21 09:30:00,X:BTCUSD
55287,38.283160259999974,58847.83,58953.3,58995.0,58814.03,2021-11-21 09:45:00,X:BTCUSD
55288,38.981851989999925,58953.29,58820.48,59059.0,58806.9,2021-11-21 10:00:00,X:BTCUSD
55289,33.62733874999999,58820.48,58830.73,58963.0,58814.4,2021-11-21 10:15:00,X:BTCUSD
55290,113.13320673999995,58830.74,58628.2,58898.0,58509.69,2021-11-21 10:30:00,X:BTCUSD
55291,108.57191695000004,58624.01,58859.3,58947.0,58591.39,2021-11-21 10:45:00,X:BTCUSD
55292,196.86236542000017,58911.0,59243.28,59442.0,58839.8,2021-11-21 11:00:00,X:BTCUSD
55293,178.36216808000006,59242.06,58686.55,59294.0,58600.0,2021-11-21 11:15:00,X:BTCUSD
55294,72.98636471999997,58691.91,58754.96,58885.0,58633.24,2021-11-21 11:30:00,X:BTCUSD
55295,67.70512462999999,58759.21,58741.88,58879.0,58701.0,2021-11-21 11:45:00,X:BTCUSD
55296,99.80275287999993,58751.73,59083.9,59159.0,58711.8,2021-11-21 12:00:00,X:BTCUSD
55297,140.56021481999994,59085.55,59210.28,59381.0,59010.1,2021-11-21 12:15:00,X:BTCUSD
55298,95.70133195000003,59210.83,59064.47,59333.0,58965.91,2021-11-21 12:30:00,X:BTCUSD
55299,89.99026982000015,59066.33,59101.71,59279.0,59058.7,2021-11-21 12:45:00,X:BTCUSD
55300,104.81305361,59107.75,58996.83,59161.0,58966.6,2021-11-21 13:00:00,X:BTCUSD
55301,49.32871870000014,58997.33,59044.32,59179.0,58968.88,2021-11-21 13:15:00,X:BTCUSD
55302,152.00094489999947,59044.31,58901.51,59100.0,58858.47,2021-11-21 13:30:00,X:BTCUSD
55303,147.31257495000006,58901.5,58879.63,59156.0,58853.16,2021-11-21 13:45:00,X:BTCUSD
55304,153.81662956999995,58929.0,58884.87,58929.0,58750.5,2021-11-21 14:00:00,X:BTCUSD
55305,162.9821001,58882.87,58854.5,58984.0,58807.05,2021-11-21 14:15:00,X:BTCUSD
55306,118.7772990099999,58853.4,59025.89,59095.0,58790.81,2021-11-21 14:30:00,X:BTCUSD
55307,80.24870167,59025.89,58951.36,59131.0,58944.36,2021-11-21 14:45:00,X:BTCUSD
55308,182.8946790899999,58953.23,58947.5,59087.0,58843.17,2021-11-21 15:00:00,X:BTCUSD
55309,142.33019083999997,58947.5,59177.55,59261.0,58912.29,2021-11-21 15:15:00,X:BTCUSD
55310,108.70193958999992,59177.55,59275.99,59365.0,59063.03,2021-11-21 15:30:00,X:BTCUSD
55311,106.87247383,59276.0,59264.29,59333.0,59192.19,2021-11-21 15:45:00,X:BTCUSD
55312,221.5157214500001,59264.28,59393.65,59562.02,59264.28,2021-11-21 16:00:00,X:BTCUSD
55313,142.06335692000022,59400.9,59193.18,59438.0,59180.84,2021-11-21 16:15:00,X:BTCUSD
55314,96.28177343000003,59202.51,59327.16,59377.24824679,59190.0,2021-11-21 16:30:00,X:BTCUSD
55315,677.4029233000026,59323.12,59911.61,59989.0,59304.79,2021-11-21 16:45:00,X:BTCUSD
55316,395.99008851000013,59934.1,59742.85,60090.55,59660.45,2021-11-21 17:00:00,X:BTCUSD
55317,159.96424566,59746.15,59775.57,59905.1,59706.6,2021-11-21 17:15:00,X:BTCUSD
55318,215.59039584000007,59800.0,59624.32,59817.76,59588.88,2021-11-21 17:30:00,X:BTCUSD
55319,203.53261522999972,59620.44,59533.56,59650.0,59474.05,2021-11-21 17:45:00,X:BTCUSD
55320,278.29820278000034,59536.67,59559.73,59604.0,59338.4,2021-11-21 18:00:00,X:BTCUSD
55321,105.77350004000002,59556.86,59487.96,59609.0,59409.61,2021-11-21 18:15:00,X:BTCUSD
55322,132.27838332000002,59487.97,59559.85,59613.0,59417.36,2021-11-21 18:30:00,X:BTCUSD
55323,163.72455386000001,59559.85,59494.16,59608.50579977,59475.69,2021-11-21 18:45:00,X:BTCUSD
55324,126.69855427999961,59489.1,59400.88,59651.0,59374.9,2021-11-21 19:00:00,X:BTCUSD
55325,121.44029874000003,59400.89,59395.92,59481.0,59268.1,2021-11-21 19:15:00,X:BTCUSD
55326,109.54500087999999,59395.92,59388.66,59533.63054193,59314.0,2021-11-21 19:30:00,X:BTCUSD
55327,84.87660998999998,59378.1,59371.41,59551.0,59311.58,2021-11-21 19:45:00,X:BTCUSD
55328,72.01096076999995,59371.41,59387.84,59511.0,59319.5,2021-11-21 20:00:00,X:BTCUSD
55329,79.83047367999995,59390.07,59490.15,59523.0,59377.97,2021-11-21 20:15:00,X:BTCUSD
55330,103.19351630000001,59490.15,59532.94,59639.0,59408.21,2021-11-21 20:30:00,X:BTCUSD
55331,105.52680023999996,59532.94,59658.79,59773.0,59459.32,2021-11-21 20:45:00,X:BTCUSD
55332,146.64451037999984,59700.0,59484.46,59756.0,59429.91,2021-11-21 21:00:00,X:BTCUSD
55333,71.35147514000005,59483.45,59608.54,59620.0,59456.6,2021-11-21 21:15:00,X:BTCUSD
55334,75.97037374000003,59608.21,59557.97,59660.0,59520.02,2021-11-21 21:30:00,X:BTCUSD
55335,68.34833362999998,59557.96,59538.56,59594.05,59440.0,2021-11-21 21:45:00,X:BTCUSD
55336,114.36128077,59538.56,59517.53,59611.08997259,59390.8,2021-11-21 22:00:00,X:BTCUSD
55337,75.87243474,59518.46,59384.92,59566.0,59359.28,2021-11-21 22:15:00,X:BTCUSD
55338,174.36449736000014,59380.86,59080.2,59421.0,58961.09,2021-11-21 22:30:00,X:BTCUSD
55339,97.32129685,59081.38,59175.22,59249.5,59069.64,2021-11-21 22:45:00,X:BTCUSD
55340,101.10759962999995,59170.16,59234.0,59338.51239233,59064.67,2021-11-21 23:00:00,X:BTCUSD
55341,67.70634812000002,59209.28,59233.59,59287.0,59131.03,2021-11-21 23:15:00,X:BTCUSD
55342,56.90361612999998,59236.23,59045.69,59279.0,59030.32,2021-11-21 23:30:00,X:BTCUSD
55343,373.3653904899988,59045.69,58691.0,59175.0,58568.24,2021-11-21 23:45:00,X:BTCUSD
55344,557.2603317599995,58681.76,58200.0,58829.0,58126.3,2021-11-22 00:00:00,X:BTCUSD
55345,329.36840293999944,58125.09,58306.45,58448.0,58027.26,2021-11-22 00:15:00,X:BTCUSD
55346,166.1360542200001,58307.51,58194.38,58439.0,58131.42,2021-11-22 00:30:00,X:BTCUSD
55347,151.48276330999997,58195.31,58165.0,58357.0,58118.3,2021-11-22 00:45:00,X:BTCUSD
55348,172.05213521,58224.0,58087.11,58329.0,58010.41,2021-11-22 01:00:00,X:BTCUSD
55349,471.82056886000134,58087.01,58063.31,58160.0,57724.9,2021-11-22 01:15:00,X:BTCUSD
55350,247.78490087000017,58047.85,58131.8,58284.92263975,58032.4,2021-11-22 01:30:00,X:BTCUSD
55351,205.29192774999999,58134.02,58097.91,58238.0,57980.3,2021-11-22 01:45:00,X:BTCUSD
55352,163.68686430000008,58097.91,57976.59,58199.0,57976.59,2021-11-22 02:00:00,X:BTCUSD
55353,574.1920562700025,57977.97,57520.88,58039.0,57382.25,2021-11-22 02:15:00,X:BTCUSD
55354,311.0166085699997,57539.0,57818.96,57850.0,57373.91,2021-11-22 02:30:00,X:BTCUSD
55355,203.85272957,57840.0,57751.29,57898.0,57664.43,2021-11-22 02:45:00,X:BTCUSD
55356,160.18714574000003,57751.28,57771.48,57839.0,57678.49,2021-11-22 03:00:00,X:BTCUSD
55357,167.73909237,57795.9,57638.36,57848.69,57634.06,2021-11-22 03:15:00,X:BTCUSD
55358,778.5664086400019,57647.38,57541.51,57835.0,57000.0,2021-11-22 03:30:00,X:BTCUSD
55359,347.62461849999977,57535.76,57431.02,57640.1,57300.0,2021-11-22 03:45:00,X:BTCUSD
55360,159.11964675000004,57431.01,57562.8,57603.50224244,57255.0,2021-11-22 04:00:00,X:BTCUSD
55361,207.81751863999995,57562.81,57450.45,57589.33670145,57350.92,2021-11-22 04:15:00,X:BTCUSD
55362,118.77981989000001,57450.45,57319.35,57507.0,57272.65,2021-11-22 04:30:00,X:BTCUSD
55363,231.02903721000044,57319.36,57105.8,57439.0,57081.3,2021-11-22 04:45:00,X:BTCUSD
55364,424.25028003999967,57096.31,57104.37,57217.45835973,56825.0,2021-11-22 05:00:00,X:BTCUSD
55365,213.08961164000002,57114.27,57191.74,57269.0,57051.79,2021-11-22 05:15:00,X:BTCUSD
55366,307.44152214000013,57191.74,57281.54,57431.12,57170.2,2021-11-22 05:30:00,X:BTCUSD
55367,145.60188772999996,57281.54,57479.4,57520.48,57261.68,2021-11-22 05:45:00,X:BTCUSD
55368,130.59309805,57515.29411765,57423.19,57536.45,57347.58,2021-11-22 06:00:00,X:BTCUSD
55369,256.3833729099998,57413.25,57248.79,57437.0,57200.55,2021-11-22 06:15:00,X:BTCUSD
55370,93.60950899000001,57245.77,57262.0,57456.0,57245.77,2021-11-22 06:30:00,X:BTCUSD
55371,158.61290034000007,57250.0,57356.04,57410.0,57100.16,2021-11-22 06:45:00,X:BTCUSD
55372,253.39537147000004,57356.08,57586.01,57833.0,57328.41,2021-11-22 07:00:00,X:BTCUSD
55373,86.20469443999998,57590.14,57626.05,57642.0,57485.14,2021-11-22 07:15:00,X:BTCUSD
55374,49.52251366999999,57626.05,57501.85,57640.0,57485.14,2021-11-22 07:30:00,X:BTCUSD
55375,142.23287937000003,57501.92,57314.27,57557.83667841,57305.12,2021-11-22 07:45:00,X:BTCUSD
55376,131.58076529,57319.67,57454.71,57484.0,57292.3,2021-11-22 08:00:00,X:BTCUSD
55377,81.80850094999998,57458.28,57570.0,57570.0,57350.23,2021-11-22 08:15:00,X:BTCUSD
55378,73.34804218,57570.0,57518.49,57638.0,57495.35,2021-11-22 08:30:00,X:BTCUSD
55379,86.00390873999997,57516.04,57444.0,57578.0,57365.08,2021-11-22 08:45:00,X:BTCUSD
55380,167.34106434000014,57409.6,57769.64,57897.54,57400.01,2021-11-22 09:00:00,X:BTCUSD
55381,104.61504141,57769.64,57561.56,57806.4,57507.66,2021-11-22 09:15:00,X:BTCUSD
55382,112.86928317000006,57577.05,57421.73,57653.97,57400.28,2021-11-22 09:30:00,X:BTCUSD
55383,152.03326337000007,57415.34,57184.02,57518.0,57182.0,2021-11-22 09:45:00,X:BTCUSD
55384,188.97638799,57184.38,57353.29,57407.47,57028.31,2021-11-22 10:00:00,X:BTCUSD
55385,92.11214127000001,57353.29,57365.1,57478.13822285,57309.26,2021-11-22 10:15:00,X:BTCUSD
55386,66.36129757999998,57343.45,57279.28,57421.0,57235.56,2021-11-22 10:30:00,X:BTCUSD
55387,97.37313890000004,57280.87,57416.63,57416.63,57172.68,2021-11-22 10:45:00,X:BTCUSD
55388,138.3997506599999,57400.94,57513.73,57590.81,57319.58,2021-11-22 11:00:00,X:BTCUSD
55389,61.34416944999999,57529.0,57506.9,57579.86,57426.49,2021-11-22 11:15:00,X:BTCUSD
55390,68.27861318000001,57477.0,57469.67,57569.36,57363.12,2021-11-22 11:30:00,X:BTCUSD
55391,90.63168617000004,57467.7,57232.6,57574.0,57202.61,2021-11-22 11:45:00,X:BTCUSD
55392,152.88960213000007,57232.61,57162.43,57358.26,57112.09,2021-11-22 12:00:00,X:BTCUSD
55393,168.22916909000025,57162.43,57695.97,57724.11,57104.52,2021-11-22 12:15:00,X:BTCUSD
55394,487.1931940400008,57695.97,57557.89,58093.69,57356.62,2021-11-22 12:30:00,X:BTCUSD
55395,212.17620061000005,57547.16,57215.88,57572.0,57195.51,2021-11-22 12:45:00,X:BTCUSD
55396,294.55690495999954,57215.46,56931.57,57273.19,56854.24521644,2021-11-22 13:00:00,X:BTCUSD
55397,361.7618714199997,56931.52,57277.68,57280.72,56640.21,2021-11-22 13:15:00,X:BTCUSD
55398,1683.049332749997,57259.0,59056.3,59526.51,57181.06,2021-11-22 13:30:00,X:BTCUSD
55399,585.8165330099996,59055.79,58915.11,59229.13,58697.5,2021-11-22 13:45:00,X:BTCUSD
55400,464.49548662,58916.28,58725.6370126,59097.9,58675.77,2021-11-22 14:00:00,X:BTCUSD
55401,513.6124115699988,58725.6370126,58281.0,58787.48,58190.5,2021-11-22 14:15:00,X:BTCUSD
55402,309.6856044799998,58280.0,58329.25,58464.0,58224.33,2021-11-22 14:30:00,X:BTCUSD
55403,348.1890827299998,58346.8,58294.11,58373.7,58207.2,2021-11-22 14:45:00,X:BTCUSD
55404,483.75462398999986,58294.1,58310.57,58496.0,58065.0,2021-11-22 15:00:00,X:BTCUSD
55405,333.45777589999994,58298.4,58194.69,58407.08,58147.14,2021-11-22 15:15:00,X:BTCUSD
55406,302.85905949999983,58197.25,58217.2,58271.86972887,57958.62,2021-11-22 15:30:00,X:BTCUSD
55407,220.03082982000006,58235.38,58235.06,58291.18,58153.0,2021-11-22 15:45:00,X:BTCUSD
55408,294.52895028999995,58240.08,57838.44,58282.38,57826.53,2021-11-22 16:00:00,X:BTCUSD
55409,395.7379431199996,57837.19,57921.88,58130.42,57661.0,2021-11-22 16:15:00,X:BTCUSD
55410,187.13543911999977,57941.8,57890.34,58034.44,57855.0,2021-11-22 16:30:00,X:BTCUSD
55411,283.5662034000013,57888.47,57749.98,57976.63,57660.9,2021-11-22 16:45:00,X:BTCUSD
55412,339.0568915899998,57763.12,57595.81,57799.95,57548.0,2021-11-22 17:00:00,X:BTCUSD
55413,303.1458457500001,57623.06,57555.0,57708.55,57511.3,2021-11-22 17:15:00,X:BTCUSD
55414,599.1371568200013,57538.99,57397.36,57591.63,57361.3,2021-11-22 17:30:00,X:BTCUSD
55415,310.0424677599998,57397.36,57460.2,57518.78,57331.33,2021-11-22 17:45:00,X:BTCUSD
55416,273.2229900100003,57467.0,57251.06,57481.38,57212.0,2021-11-22 18:00:00,X:BTCUSD
55417,305.2217172999999,57251.06,57188.59,57328.0,57165.0,2021-11-22 18:15:00,X:BTCUSD
55418,792.0280878200066,57189.0,56717.77,57253.49,56650.75,2021-11-22 18:30:00,X:BTCUSD
55419,847.4165326200083,56717.77,56471.01,56875.0,56429.4,2021-11-22 18:45:00,X:BTCUSD
55420,1139.0610999899984,56471.0,56860.48,57154.3,56300.0,2021-11-22 19:00:00,X:BTCUSD
55421,564.4707440900023,56875.0,56216.95,56939.0,56184.94,2021-11-22 19:15:00,X:BTCUSD
55422,922.6631589500074,56216.94,56249.09,56493.0,55931.0,2021-11-22 19:30:00,X:BTCUSD
55423,757.358947270003,56253.93,56021.68,56433.57,55800.0,2021-11-22 19:45:00,X:BTCUSD
55424,535.6624240700013,56026.97,56156.89,56388.0,55863.06,2021-11-22 20:00:00,X:BTCUSD
55425,613.8345472400001,56154.94,56030.21,56406.42,56000.0,2021-11-22 20:15:00,X:BTCUSD
55426,476.4464548000009,56030.21,56054.3,56257.11,55974.0,2021-11-22 20:30:00,X:BTCUSD
55427,891.126898220006,56052.52,55894.7,56168.09,55720.58,2021-11-22 20:45:00,X:BTCUSD
55428,708.2257131500029,55893.34,55790.3,56095.96868163,55628.57,2021-11-22 21:00:00,X:BTCUSD
55429,456.51466995000095,55759.27,55876.25,56096.0,55633.6,2021-11-22 21:15:00,X:BTCUSD
55430,467.9630560999997,55884.64,56172.08,56504.29799427,55834.41,2021-11-22 21:30:00,X:BTCUSD
55431,373.9596568299995,56172.08,56281.0,56316.0,55936.81,2021-11-22 21:45:00,X:BTCUSD
55432,272.0139599000001,56277.68,56260.89,56519.0,56228.0,2021-11-22 22:00:00,X:BTCUSD
55433,246.39738033000006,56255.39,56316.07,56344.23,56125.04,2021-11-22 22:15:00,X:BTCUSD
55434,308.1940932600005,56316.07,56720.37,56752.0,56290.17,2021-11-22 22:30:00,X:BTCUSD
55435,268.6690730099994,56729.09,56732.0,56798.0,56558.35,2021-11-22 22:45:00,X:BTCUSD
55436,374.33050721999984,56735.76,56532.95,56748.0,56394.32,2021-11-22 23:00:00,X:BTCUSD
55437,225.42850681000004,56532.66,56422.34,56562.8,56332.63,2021-11-22 23:15:00,X:BTCUSD
55438,157.12997251000013,56427.73,56317.7,56499.99,56300.0,2021-11-22 23:30:00,X:BTCUSD
55439,272.1186668099999,56322.03,56280.81,56477.5,56242.61,2021-11-22 23:45:00,X:BTCUSD
55440,223.85296555000014,56280.81,56082.97,56427.9,56004.62,2021-11-23 00:00:00,X:BTCUSD
55441,303.27229232000013,56081.0,56744.63,56857.15,56062.0,2021-11-23 00:15:00,X:BTCUSD
55442,231.4222119,56753.5,56410.5,56811.88,56303.0,2021-11-23 00:30:00,X:BTCUSD
55443,173.65505631000002,56404.5,56625.69,56769.8,56292.25,2021-11-23 00:45:00,X:BTCUSD
55444,157.66501554,56625.69,56650.14,56827.92,56561.0,2021-11-23 01:00:00,X:BTCUSD
55445,208.41635873000004,56647.26,56758.0,56963.56,56497.03540649,2021-11-23 01:15:00,X:BTCUSD
55446,153.74245235999996,56765.49,56636.57,56838.6063437,56480.0,2021-11-23 01:30:00,X:BTCUSD
55447,201.22436349999987,56636.07,56888.0,56963.45,56600.0,2021-11-23 01:45:00,X:BTCUSD
55448,192.1162939099999,56899.19,56712.9,56952.67,56656.01,2021-11-23 02:00:00,X:BTCUSD
55449,214.98811840000008,56678.14,56932.64,56990.0,56647.7,2021-11-23 02:15:00,X:BTCUSD
55450,162.95451599999998,56919.57,56773.84,56991.73,56722.0,2021-11-23 02:30:00,X:BTCUSD
55451,157.24743093000012,56777.0,56930.01,56984.29,56662.09,2021-11-23 02:45:00,X:BTCUSD
